ID,NL,SJ,SB,TL,LG,WB,LB
3345,0,0,0,0,0,0,2
3346,0,0,0,0,0,0,2
3347,0,0,0,0,0,0,2
3348,1,0,0,0,0,0,2
3349,1,0,0,0,0,0,2
3350,0,0,0,0,0,0,2
3351,0,0,0,0,0,0,2
3352,0,0,0,0,0,0,2
3353,0,0,0,0,0,0,2
3354,1,0,0,0,0,0,2
3355,1,0,0,0,0,0,2
3356,1,0,0,0,1,1,2
3357,0,0,0,0,0,0,2
3358,1,0,0,0,0,0,2
3359,1,0,0,0,1,0,2
3360,0,0,0,0,0,0,2
3361,0,0,0,0,0,0,2
3362,0,0,0,0,0,0,2
3363,0,0,0,0,0,0,2
3364,0,0,0,0,0,0,2
3365,1,0,0,0,0,0,2
3366,0,0,0,0,0,0,2
3367,0,1,0,0,0,0,2
3368,1,0,0,0,0,1,2
3369,1,0,0,0,0,0,2
3370,1,0,0,0,0,0,2
3371,0,1,0,0,0,0,2
3372,1,0,0,0,0,0,2
3373,1,1,0,0,1,0,2
3374,0,0,0,0,0,0,2
3375,0,0,0,0,0,0,2
3376,1,0,0,0,0,0,2
3377,1,0,0,0,0,0,2
3378,1,0,0,0,0,0,2
3379,1,0,0,0,0,0,2
3380,1,0,1,0,0,0,2
3381,1,0,0,0,0,0,2
3382,0,0,0,0,0,0,2
3383,1,0,0,0,0,0,2
3384,0,0,0,0,0,0,2
3385,0,0,0,0,0,0,2
3386,1,1,0,0,0,0,2
3387,1,0,0,0,1,0,2
3388,1,0,0,0,0,0,2
3389,1,0,0,0,1,0,2
3390,0,0,0,0,0,0,2
3391,1,1,0,0,0,0,2
3392,0,0,0,0,0,0,2
3393,1,0,0,0,0,0,2
3394,1,0,0,0,0,0,2
3395,0,0,0,0,0,0,2
3396,1,0,1,0,1,0,2
3397,0,0,0,0,0,0,2
3398,1,0,0,0,1,0,2
3399,0,1,1,0,0,0,2
3400,1,0,0,0,0,0,2
3401,1,1,0,0,1,0,2
3402,0,0,1,0,0,0,2
3403,0,0,0,0,0,0,2
3404,0,0,0,0,0,0,2
3405,0,0,0,0,0,0,2
3406,1,0,0,0,0,0,2
3407,0,0,0,0,0,0,2
3408,0,0,0,0,0,0,2
3409,1,0,0,0,0,0,2
3410,1,0,0,0,0,0,2
3411,0,0,0,0,0,0,2
3412,1,0,0,0,0,0,2
3413,1,0,0,0,0,0,2
3414,0,0,0,0,0,0,2
3415,0,0,0,0,0,0,2
3416,1,0,0,0,0,0,2
3417,0,0,0,0,0,0,2
3418,1,1,0,0,0,0,2
3419,0,0,0,0,0,0,2
3420,0,0,0,0,1,0,2
3421,0,0,0,0,0,0,2
3422,0,0,0,0,0,0,2
3423,0,0,0,0,0,0,2
3424,1,0,0,0,0,1,2
3425,0,0,0,0,0,0,2
3426,0,0,0,0,0,0,2
3427,0,0,0,0,0,0,2
3428,0,0,0,0,0,0,2
3429,0,0,0,0,0,0,2
3430,1,0,0,0,0,0,2
3431,1,1,0,0,0,0,2
3432,0,0,0,0,0,0,2
3433,1,0,0,0,1,0,2
3434,1,0,1,0,0,0,2
3435,0,0,0,0,0,0,2
3436,1,0,0,0,0,0,2
3437,1,0,0,0,0,0,2
3438,1,1,0,0,0,0,2
3439,1,0,0,0,0,0,2
3440,1,0,0,0,0,0,2
3441,1,0,0,0,0,0,2
3442,1,0,0,0,0,0,2
3443,1,0,0,0,1,0,2
3444,0,0,0,0,0,0,2
3445,1,1,0,0,0,0,2
3446,0,0,0,0,0,0,2
3447,1,0,0,0,0,0,2
3448,0,0,0,0,0,0,2
3449,0,0,0,0,0,0,2
3450,0,0,0,0,0,0,2
3451,0,0,0,0,0,0,2
3452,1,0,0,0,0,0,2
3453,1,0,0,0,0,0,2
3454,1,0,0,0,0,0,2
3455,1,0,0,0,0,0,2
3456,1,0,0,0,0,0,2
3457,0,0,0,0,0,0,2
3458,1,0,0,0,0,0,2
3459,0,0,0,0,0,0,2
3460,1,0,0,0,0,0,2
3461,1,0,1,0,0,0,2
3462,1,0,0,0,0,0,2
3463,1,0,0,0,0,0,2
3464,1,0,0,0,0,0,2
3465,1,1,0,0,0,0,2
3466,0,0,0,0,0,0,2
3467,1,1,0,0,0,0,2
3468,1,0,0,0,0,0,2
3469,0,0,0,0,0,0,2
3470,0,1,0,0,0,0,2
3471,0,0,0,0,0,0,2
3472,0,0,1,0,0,0,2
3473,0,0,0,0,0,0,2
3474,0,1,0,0,0,0,2
3475,1,0,0,0,0,0,2
3476,1,1,0,0,0,0,2
3477,0,0,0,0,0,0,2
3478,0,0,0,0,0,0,2
3479,1,0,0,0,0,0,2
3480,1,1,0,0,0,0,2
3481,1,1,0,0,0,0,2
3482,1,0,0,0,0,0,2
3483,0,0,0,0,0,0,2
3484,1,0,0,0,0,0,2
3485,0,0,0,0,0,0,2
3486,1,0,0,0,1,0,2
3487,0,0,0,0,0,0,2
3488,0,0,0,0,0,0,2
3489,1,0,0,0,0,0,2
3490,0,0,1,0,1,0,2
3491,1,0,0,0,0,0,2
3492,0,0,0,0,0,0,2
3493,0,0,0,0,0,0,2
3494,1,1,0,0,0,0,2
3495,0,0,0,0,0,0,2
3496,1,0,0,0,0,0,2
3497,1,0,0,0,0,0,2
3498,1,0,0,0,0,1,2
3499,0,0,1,0,0,0,2
3500,0,0,0,0,0,0,2
3501,1,0,1,0,1,0,2
3502,1,0,0,0,0,0,2
3503,1,0,0,0,1,0,2
3504,1,0,0,0,0,0,2
3505,0,0,0,0,0,0,2
3506,0,0,0,0,0,0,2
3507,1,0,1,0,0,0,2
3508,1,0,0,0,0,0,2
3509,0,0,0,0,0,0,2
3510,1,0,0,0,0,0,2
3511,0,0,0,0,0,0,2
3512,1,0,0,0,0,0,2
3513,0,0,0,0,0,0,2
3514,1,0,0,0,0,0,2
3515,1,1,0,0,0,0,2
3516,1,0,0,0,0,0,2
3517,1,0,0,0,0,0,2
3518,1,0,0,0,0,0,2
3519,1,0,0,0,1,0,2
3520,1,0,0,0,0,0,2
3521,1,0,0,0,0,0,2
3522,1,0,0,0,0,0,2
3523,0,0,0,0,0,0,2
3524,0,0,0,0,0,0,2
3525,1,0,0,0,0,0,2
3526,1,0,0,0,0,0,2
3527,1,1,1,0,1,0,2
3528,1,0,0,0,0,0,2
3529,0,0,0,0,0,0,2
3530,1,0,0,0,0,0,2
3531,0,0,0,0,0,0,2
3532,0,0,0,0,0,0,2
3533,1,0,0,0,0,0,2
3534,1,0,0,0,0,0,2
3535,1,0,0,0,0,0,2
3536,0,0,0,0,0,0,2
3537,1,0,0,0,0,0,2
3538,1,0,0,0,0,0,2
3539,0,0,0,0,1,0,2
3540,0,0,0,0,0,0,2
3541,0,0,1,0,0,0,2
3542,1,0,0,0,0,0,2
3543,0,0,0,0,0,0,2
3544,1,0,0,0,1,0,2
3545,0,0,0,0,0,0,2
3546,0,0,0,0,0,0,2
3547,1,0,0,0,0,0,2
3548,0,0,0,0,0,0,2
3549,0,0,0,0,0,0,2
3550,0,1,0,0,1,0,2
3551,1,1,0,0,0,0,2
3552,1,0,0,0,0,0,2
3553,1,0,0,0,1,0,2
3554,0,1,0,0,0,0,2
3555,0,0,0,0,0,0,2
3556,0,0,0,0,0,0,2
3557,0,0,0,0,0,0,2
3558,1,0,0,0,0,0,2
3559,0,0,0,0,0,0,2
3560,1,0,0,0,0,0,2
3561,0,0,0,0,0,0,2
3562,1,0,0,0,0,0,2
3563,1,0,0,0,0,0,2
3564,0,0,0,0,0,0,2
3565,0,0,0,0,0,0,2
3566,0,0,0,0,0,0,2
3567,0,0,0,0,0,0,2
3568,0,0,0,0,0,0,2
3569,1,0,0,0,0,0,2
3570,0,0,0,0,0,0,2
3571,0,0,0,0,0,0,2
3572,1,0,0,0,0,0,2
3573,0,1,0,0,0,0,2
3574,0,0,0,0,0,0,2
3575,1,0,0,0,0,0,2
3576,0,0,0,0,0,0,2
3577,0,0,0,0,0,0,2
3578,0,0,0,0,0,0,2
3579,1,1,0,0,0,0,2
3580,0,0,0,0,0,0,2
3581,0,1,0,0,0,0,2
3582,1,1,0,0,0,0,2
3583,0,0,0,0,0,0,2
3584,0,0,0,0,0,0,2
3585,0,0,0,0,0,0,2
3586,0,0,0,0,0,0,2
3587,1,0,0,0,0,0,2
3588,0,0,0,0,0,0,2
3589,1,0,0,0,0,0,2
3590,1,0,0,0,0,0,2
3591,1,0,0,0,0,0,2
3592,0,0,0,0,0,0,2
3593,1,0,0,0,0,0,2
3594,0,0,0,0,0,0,2
3595,0,0,0,0,0,0,2
3596,0,0,0,0,0,0,2
3597,1,1,0,0,0,0,2
3598,0,0,0,0,0,0,2
3599,0,0,0,0,0,0,2
3600,1,1,0,0,1,0,2
3601,0,1,0,0,0,0,2
3602,1,0,1,0,0,0,2
3603,1,0,0,0,0,0,2
3604,0,0,0,0,0,0,2
3605,0,0,0,0,0,0,2
3606,1,0,0,0,0,0,2
3607,1,0,0,0,1,0,2
3608,0,0,0,0,0,0,2
3609,0,1,0,0,0,0,2
3610,1,0,0,0,0,0,2
3611,0,0,0,0,0,0,2
3612,0,0,0,0,0,0,2
3613,0,0,0,0,0,0,2
3614,0,0,0,0,0,0,2
3615,0,0,0,0,0,0,2
3616,1,0,0,0,0,0,2
3617,0,0,0,0,0,0,2
3618,1,0,0,0,0,0,2
3619,1,0,0,0,0,0,2
3620,1,0,0,0,1,0,2
3621,1,0,0,0,0,0,2
3622,1,0,0,0,0,0,2
3623,0,0,0,0,1,0,2
3624,0,0,0,0,0,0,2
3625,0,1,0,0,0,0,2
3626,1,0,0,0,0,0,2
3627,1,0,0,0,1,0,2
3628,1,0,0,0,0,0,2
3629,1,1,0,0,1,1,1
3630,1,0,0,0,0,0,1
3631,1,1,0,1,1,0,1
3632,1,0,0,5,1,1,1
3633,1,1,0,0,1,0,1
3634,1,1,0,0,1,0,1
3635,1,1,0,1,1,0,1
3636,1,1,0,0,0,0,1
3637,1,1,0,1,0,0,1
3638,1,1,0,1,0,0,1
3639,0,1,0,0,0,0,1
3640,1,1,0,0,1,0,1
3641,1,1,1,0,0,0,1
3642,1,0,0,0,0,0,1
3643,1,1,0,0,0,0,1
3644,1,1,0,0,0,0,1
3645,1,0,0,0,0,0,1
3646,1,1,0,0,1,0,1
3647,1,1,0,3,1,0,1
3648,1,1,0,1,0,0,1
3649,1,1,0,0,1,0,1
3650,1,1,0,0,0,0,1
3651,1,0,0,0,0,0,1
3652,1,1,0,0,1,0,1
3653,1,1,0,0,1,0,1
3654,1,1,0,0,0,0,1
3655,1,1,0,0,1,1,1
3656,1,1,0,0,0,0,1
3657,1,1,0,0,1,0,1
3658,1,0,1,0,0,0,1
3659,1,1,0,0,1,0,1
3660,1,1,0,0,1,0,1
3661,1,1,0,0,1,0,1
3662,1,1,0,0,1,0,1
3663,1,1,0,0,0,0,1
3664,1,1,0,0,0,0,1
3665,1,1,0,1,1,1,1
3666,1,1,0,0,0,0,1
3667,1,1,0,2,0,0,1
3668,1,1,0,0,1,0,1
3669,1,1,0,0,0,0,1
3670,1,1,0,0,1,0,1
3671,1,0,0,0,0,0,1
3672,1,1,0,0,1,0,1
3673,1,1,0,0,1,0,1
3674,1,1,0,1,1,0,1
3675,1,1,0,5,1,0,1
3676,1,1,0,0,0,0,1
3677,0,0,0,0,0,0,1
3678,0,1,0,0,0,0,1
3679,1,1,0,0,1,0,1
3680,1,1,0,2,0,0,1
3681,1,1,0,0,1,0,1
3682,1,1,0,0,0,0,1
3683,0,0,0,0,1,0,1
3684,1,1,0,0,1,0,1
3685,1,0,0,0,1,0,1
3686,1,1,0,0,0,0,1
3687,1,0,1,0,0,0,1
3688,1,1,0,1,1,1,1
3689,1,1,0,0,0,0,1
3690,1,1,0,0,1,1,1
3691,1,1,0,0,1,1,1
3692,1,1,0,0,0,0,1
3693,1,1,0,0,0,0,1
3694,1,1,0,0,0,0,1
3695,1,1,0,0,1,0,1
3696,1,1,0,2,1,0,1
3697,1,1,0,2,1,0,1
3698,1,0,1,0,1,1,1
3699,1,1,0,1,0,1,1
3700,1,1,0,0,1,1,1
3701,1,1,0,0,1,0,1
3702,1,1,0,0,1,1,1
3703,1,1,0,0,1,0,1
3704,1,1,0,0,0,0,1
3705,1,0,0,1,1,0,1
3706,1,0,0,0,0,0,1
3707,1,1,0,1,1,0,1
3708,1,1,1,0,1,0,1
3709,1,1,0,0,0,0,1
3710,1,1,0,0,1,0,1
3711,1,1,0,0,0,0,1
3712,1,1,0,0,1,0,1
3713,1,1,0,0,1,1,1
3714,1,1,0,0,0,0,1
3715,1,1,0,0,1,0,1
3716,1,1,0,0,1,0,1
3717,1,0,0,0,0,0,1
3718,1,0,0,0,0,0,1
3719,1,1,0,0,0,0,1
3720,1,1,1,0,1,0,1
3721,1,1,0,0,0,0,1
3722,1,0,0,0,1,1,1
3723,1,1,0,0,1,0,1
3724,1,1,0,0,0,0,1
3725,1,1,0,0,0,0,1
3726,1,1,0,1,0,0,1
3727,1,1,1,0,0,0,1
3728,1,1,0,0,1,1,1
3729,1,1,0,0,0,0,1
3730,1,1,0,0,1,0,1
3731,1,1,0,0,1,1,1
3732,1,1,0,0,1,0,1
3733,1,1,0,1,1,0,1
3734,1,1,0,0,1,0,1
3735,1,1,0,1,0,0,1
3736,0,1,1,1,0,0,1
3737,1,1,0,0,0,0,1
3738,1,1,0,0,1,1,1
3739,1,1,0,0,1,0,1
3740,1,1,0,0,0,0,1
3741,0,1,0,0,0,0,1
3742,1,1,0,0,1,0,1
3743,1,1,0,0,1,0,1
3744,1,1,0,0,1,0,1
3745,1,1,0,0,1,1,1
3746,1,1,1,0,0,0,1
3747,1,1,0,0,1,0,1
3748,1,1,0,0,1,0,1
3749,1,1,0,2,0,0,1
3750,1,1,0,0,1,0,1
3751,1,1,0,1,1,0,1
3752,1,1,0,0,1,0,1
3753,1,1,0,0,1,0,1
3754,1,1,0,4,1,0,1
3755,1,0,0,0,1,0,1
3756,1,1,0,0,1,0,1
3757,1,1,0,0,0,0,1
3758,1,1,0,0,0,0,1
3759,1,1,0,0,1,0,1
3760,1,1,0,0,0,0,1
3761,1,1,0,0,0,0,1
3762,1,1,0,0,1,1,1
3763,1,0,0,0,1,0,1
3764,1,1,0,0,1,0,1
3765,1,0,0,0,0,0,1
3766,1,1,0,0,0,0,1
3767,1,0,0,0,1,0,1
3768,1,1,0,0,0,0,1
3769,1,1,0,2,0,0,1
3770,1,1,0,0,1,0,1
3771,1,0,0,0,1,0,1
3772,1,1,0,0,1,0,1
3773,1,1,0,4,0,0,1
3774,1,1,0,0,1,1,1
3775,1,1,0,1,0,0,1
3776,1,0,0,0,0,1,1
3777,0,1,0,0,0,0,1
3778,1,1,0,0,1,0,1
3779,1,1,0,2,0,1,1
3780,1,1,0,0,0,0,1
3781,1,1,0,0,1,0,1
3782,1,0,0,0,1,0,1
3783,1,1,0,0,1,0,1
3784,1,1,0,0,1,0,1
3785,1,0,1,0,1,0,1
3786,1,1,0,0,0,0,1
3787,1,1,0,0,0,0,1
3788,1,0,0,0,1,0,1
3789,1,0,0,0,1,1,1
3790,1,1,0,0,0,0,1
3791,1,0,0,0,1,0,1
3792,1,0,0,0,0,0,1
3793,1,1,0,1,1,0,1
3794,1,1,0,0,1,0,1
3795,1,0,0,0,0,0,1
3796,1,1,0,0,1,0,1
3797,1,0,0,0,0,0,1
3798,1,0,0,0,1,0,1
3799,1,1,0,1,0,0,1
3800,1,1,0,1,1,0,1
3801,1,0,0,0,1,0,1
3802,1,0,0,0,0,0,1
3803,1,1,0,0,1,0,1
3804,1,1,0,0,0,0,1
3805,1,0,0,1,1,0,1
3806,1,0,0,0,0,0,1
3807,1,0,1,0,1,0,1
3808,1,0,0,0,0,0,1
3809,1,0,1,0,1,0,1
3810,1,0,0,0,1,0,1
3811,1,1,0,0,1,0,1
3812,1,0,0,4,1,0,1
3813,0,0,0,0,1,0,1
3814,1,0,0,0,1,0,1
3815,1,1,0,0,1,0,1
3816,1,0,0,0,1,0,1
3817,1,1,0,2,1,0,1
3818,1,1,0,0,1,0,1
3819,1,0,0,0,0,0,1
3820,1,1,0,0,0,0,1
3821,1,1,0,0,1,0,1
3822,1,0,0,0,1,0,1
3823,1,1,0,0,1,0,1
3824,0,1,0,0,0,0,1
3825,1,1,0,0,1,0,1
3826,1,0,1,0,1,0,1
3827,1,1,0,0,1,0,1
3828,1,0,0,1,1,0,1
3829,1,1,0,1,1,0,1
3830,1,1,0,0,0,0,1
3831,1,1,0,1,0,0,1
3832,0,0,0,2,0,0,1
3833,1,1,0,0,1,0,1
3834,1,1,0,0,1,0,1
3835,1,1,0,1,1,0,1
3836,1,1,0,1,1,1,1
3837,1,1,0,0,0,1,1
3838,1,1,0,1,0,0,1
3839,1,1,0,0,1,0,1
3840,1,1,0,0,1,1,1
3841,1,1,0,0,1,1,1
3842,1,1,0,0,1,0,1
3843,1,1,0,0,1,1,1
3844,1,0,0,0,1,0,1
3845,1,0,0,0,1,0,1
3846,1,1,0,0,1,0,1
3847,1,1,0,0,0,0,1
3848,1,1,0,0,1,0,1
3849,1,1,0,0,0,0,1
3850,1,0,0,0,1,0,1
3851,1,0,0,0,0,1,1
3852,1,0,0,0,0,0,1
3853,1,0,0,1,1,0,1
3854,1,1,0,0,1,0,1
3855,1,1,0,2,1,0,1
3856,1,1,0,0,0,0,1
3857,1,0,0,0,1,0,1
3858,1,1,0,1,0,0,1
3859,1,1,0,0,1,0,1
3860,1,0,0,0,0,0,1
3861,1,1,0,0,1,0,1
3862,1,1,0,0,1,0,1
3863,1,0,0,0,1,0,1
3864,1,1,0,5,1,0,1
3865,1,0,0,0,0,0,1
3866,1,1,0,0,1,0,1
3867,1,0,0,0,0,0,1
3868,1,1,0,0,1,0,1
3869,1,0,0,0,1,0,1
3870,1,0,0,0,1,0,1
3871,1,1,0,1,1,0,1
3872,1,0,0,0,1,0,1
3873,1,1,0,2,1,0,1
3874,1,0,0,1,1,0,1
3875,1,0,0,0,1,0,1
3876,1,1,0,0,1,0,1
3877,1,0,0,0,1,0,1
3878,1,1,0,0,1,0,1
3879,1,0,0,0,0,0,1
3880,1,0,0,0,1,0,1
3881,1,1,0,0,1,0,1
3882,1,0,0,0,0,0,1
3883,1,1,0,0,0,0,1
3884,1,1,0,0,1,1,1
3885,1,0,0,0,1,0,1
3886,1,1,0,0,1,0,1
3887,1,0,0,0,0,0,1
3888,1,0,0,0,1,0,1
3889,1,0,0,0,1,0,1
3890,1,0,0,0,1,0,1
3891,1,0,0,0,1,1,1
3892,1,1,0,0,1,0,1
3893,1,0,0,0,0,1,1
3894,1,0,0,0,0,0,1
3895,1,1,0,0,1,0,1
3896,0,0,0,0,1,0,1
3897,1,1,0,2,0,0,1
3898,1,0,0,0,0,0,1
3899,1,1,0,0,0,0,1
3900,1,0,0,0,1,0,1
3901,1,0,0,0,1,0,1
3902,1,1,0,5,0,0,1
3903,1,0,0,0,1,0,1
3904,1,0,0,0,0,0,1
3905,1,0,0,0,1,0,1
3906,1,1,0,1,1,1,1
3907,1,1,0,0,0,0,1
3908,1,0,0,0,0,0,1
3909,1,0,0,1,1,0,1
3910,1,1,0,0,1,0,1
3911,1,1,0,0,0,0,1
3912,1,0,0,0,0,0,1
3913,1,0,0,0,0,0,1
3914,1,1,0,0,1,0,1
3915,1,1,0,0,0,1,1
3916,1,1,0,1,1,1,1
3917,1,1,0,0,1,0,1
3918,1,1,0,0,1,0,1
3919,1,0,1,0,1,1,1
3920,1,1,0,0,1,1,1
3921,1,1,0,0,1,0,1
3922,1,1,0,0,1,0,1
3923,1,1,0,0,1,1,1
3924,0,0,1,0,1,0,1
3925,1,0,0,0,1,0,1
3926,1,1,0,0,1,0,1
3927,1,1,0,0,0,0,1
3928,1,1,1,0,0,0,1
3929,1,1,0,0,1,0,1
3930,1,0,0,0,1,0,1
3931,0,1,0,0,0,0,1
3932,1,1,0,1,1,1,1
3933,1,0,0,0,1,0,1
3934,1,0,0,0,1,0,1
3935,1,0,0,0,0,0,1
3936,1,1,0,0,0,0,1
3937,1,0,0,0,1,0,1
3938,1,1,0,0,1,0,1
3939,1,1,0,0,1,0,1
3940,1,0,0,0,1,0,1
3941,1,0,0,0,1,0,1
3942,1,0,0,0,0,0,1
3943,1,0,0,0,1,0,1
3944,1,1,0,0,0,0,1
3945,1,1,0,1,1,0,1
3946,1,1,0,0,1,1,1
3947,1,1,0,0,1,0,1
3948,1,1,0,0,0,1,1
3949,1,0,0,0,1,0,1
3950,1,0,0,0,0,0,1
3951,1,1,0,0,1,0,1
3952,1,1,0,0,0,0,1
3953,1,0,1,1,1,0,1
3954,1,1,0,1,0,0,1
3955,1,1,0,0,0,0,1
3956,1,0,0,0,0,0,1
3957,1,0,0,0,1,0,1
3958,1,1,0,2,0,0,1
3959,1,1,0,0,0,0,1
3960,1,0,1,0,1,0,1
3961,1,1,0,0,0,0,1
3962,1,0,0,0,0,1,1
3963,1,1,0,0,0,0,1
3964,1,1,0,0,0,0,1
3965,1,0,0,0,0,0,1
3966,1,0,0,0,1,1,1
3967,1,0,0,0,0,0,1
3968,1,1,0,0,1,0,1
3969,1,0,0,0,0,0,1
3970,1,0,0,0,1,1,1
3971,1,0,0,0,1,1,1
3972,1,0,0,0,0,0,1
3973,1,1,0,0,0,0,1
3974,0,0,0,0,0,0,1
3975,1,0,0,0,1,0,1
3976,1,0,0,0,0,0,1
3977,1,1,0,0,1,0,1
3978,1,1,0,0,1,1,1
3979,1,1,0,0,1,0,1
3980,1,1,1,0,0,0,1
3981,1,1,0,0,1,0,1
3982,1,0,0,2,0,0,1
3983,1,1,0,1,1,0,1
3984,1,1,0,0,1,0,1
3985,1,0,0,0,1,0,1
3986,1,0,0,0,1,1,1
3987,1,0,0,0,1,1,1
3988,1,1,0,2,1,0,1
3989,1,0,0,0,0,0,1
3990,1,1,0,1,1,0,1
3991,1,1,0,0,1,0,1
3992,1,1,0,0,1,0,1
3993,1,1,0,0,1,0,1
3994,1,0,0,0,0,0,1
3995,1,0,0,0,0,1,1
3996,1,1,0,0,1,0,1
3997,1,1,0,0,0,0,1
3998,1,1,1,0,1,0,1
3999,1,1,0,5,0,0,1
4000,1,0,0,0,1,1,1
4001,1,1,0,0,1,0,1
4002,1,0,0,0,1,1,1
4003,1,0,0,0,0,0,1
4004,1,0,0,0,0,0,1
4005,0,0,0,0,0,0,1
4006,1,0,0,0,1,0,1
4007,1,1,0,1,0,0,1
4008,1,0,0,0,0,0,1
4009,1,1,0,4,1,0,1
4010,1,1,0,0,1,0,1
4011,1,1,1,0,1,0,1
4012,0,1,0,0,1,0,1
4013,1,0,0,0,1,1,1
4014,1,0,0,0,0,0,1
4015,1,1,0,0,1,1,1
4016,1,0,0,0,0,0,1
4017,1,0,0,1,1,0,1
4018,1,1,0,3,1,1,1
4019,1,1,0,0,1,0,1
4020,1,1,0,0,1,1,1
4021,1,1,0,0,0,0,1
4022,1,0,0,0,1,0,1
4023,1,1,0,0,1,1,1
4024,1,0,0,0,1,0,1
4025,1,1,0,0,1,0,1
4026,1,0,0,0,1,0,1
4027,1,1,0,0,1,0,1
4028,1,1,0,0,0,0,1
4029,1,1,0,1,1,0,1
4030,1,1,0,0,1,0,1
4031,1,1,0,0,0,0,1
4032,1,0,0,0,0,1,1
4033,1,0,0,0,1,1,1
4034,1,1,0,0,1,1,1
4035,1,0,1,0,0,0,1
4036,1,1,0,1,1,0,1
4037,1,0,0,0,1,1,1
4038,1,1,0,0,0,0,1
4039,1,1,0,0,1,0,1
4040,0,1,0,0,1,0,1
4041,1,1,0,0,0,1,1
4042,0,1,0,0,1,0,1
4043,1,1,0,0,1,0,1
4044,1,1,0,2,0,0,1
4045,1,1,0,0,1,0,1
4046,1,0,0,1,1,1,1
4047,1,1,0,0,1,1,1
4048,1,1,0,1,1,0,1
4049,1,0,0,0,1,0,1
4050,1,0,0,2,1,0,1
4051,1,0,0,2,1,1,1
4052,0,1,0,0,1,0,1
4053,0,1,0,3,1,0,1
4054,1,0,0,0,1,0,1
4055,1,0,0,0,1,0,1
4056,1,1,0,0,1,0,1
4057,1,1,0,0,1,0,1
4058,1,1,0,0,0,0,1
4059,0,1,0,0,0,0,1
4060,1,1,0,0,1,1,1
4061,1,0,0,0,0,0,1
4062,0,1,0,0,0,0,1
4063,1,0,0,0,0,0,1
4064,1,0,0,0,0,0,1
4065,1,0,0,0,0,0,1
4066,1,1,0,2,1,0,1
4067,1,0,0,0,1,0,1
4068,1,1,1,0,0,0,1
4069,1,1,0,0,0,0,1
4070,1,1,0,0,1,0,1
4071,0,1,0,0,1,0,1
4072,1,0,0,1,1,1,1
4073,1,0,0,2,1,0,1
4074,0,1,0,0,1,0,1
4075,1,0,0,2,1,1,1
4076,1,1,0,0,1,0,1
4077,1,0,1,0,1,0,1
4078,1,0,0,0,1,1,1
4079,1,1,0,1,1,0,1
4080,1,1,0,2,1,0,1
4081,1,0,0,0,1,0,1
4082,1,1,0,0,1,0,1
4083,1,1,0,3,1,1,1
4084,1,0,0,1,1,0,1
4085,1,0,0,1,1,0,1
4086,1,0,0,0,0,0,1
4087,1,0,0,0,1,0,1
4088,1,1,0,0,1,0,1
4089,0,0,0,0,0,0,1
4090,1,1,0,0,1,0,1
4091,1,0,1,3,0,0,1
4092,1,0,0,1,0,0,1
4093,1,0,0,0,1,0,1
4094,1,0,0,0,0,0,1
4095,1,0,0,0,1,0,1
4096,1,1,0,1,0,0,1
4097,0,0,0,0,0,0,1
4098,0,0,0,0,0,0,2
4099,0,0,0,0,0,0,1
4100,0,0,0,0,0,0,2
4101,0,1,0,0,1,0,2
4102,1,0,0,0,0,0,2
4103,1,0,0,0,1,0,2
4104,1,0,0,0,0,0,2
4105,1,0,0,0,0,0,2
4106,0,0,0,0,0,0,2
4107,1,0,0,0,1,0,2
4108,0,0,0,0,0,0,2
4109,1,0,0,0,0,0,2
4110,1,0,0,0,0,0,2
4111,1,0,0,0,0,0,2
4112,0,0,0,0,0,0,2
4113,0,0,0,0,0,0,2
4114,1,0,0,0,0,0,2
4115,0,0,0,0,0,0,2
4116,0,0,0,0,0,0,2
4117,1,0,1,0,1,0,2
4118,1,0,0,0,0,0,2
4119,0,0,0,0,0,0,2
4120,0,0,0,0,0,0,2
4121,0,0,0,0,0,0,2
4122,1,0,0,0,0,0,2
4123,0,0,0,0,0,0,2
4124,0,0,0,0,0,0,2
4125,1,0,0,0,0,0,2
4126,1,0,0,0,1,0,2
4127,1,0,0,0,0,0,2
4128,1,0,0,0,0,0,2
4129,1,0,0,0,1,0,2
4130,0,0,0,0,0,0,2
4131,0,0,0,0,0,0,2
4132,1,0,0,0,0,0,2
4133,1,0,0,0,0,0,2
4134,1,0,1,0,0,0,2
4135,1,0,0,0,0,0,2
4136,1,1,1,0,0,0,2
4137,1,0,0,0,0,0,2
4138,0,0,0,0,0,0,2
4139,0,0,0,0,0,0,2
4140,1,0,0,0,1,0,2
4141,1,0,0,0,0,0,2
4142,1,0,1,0,0,0,2
4143,0,0,0,0,0,0,2
4144,1,0,0,0,0,0,2
4145,0,0,0,0,0,0,2
4146,1,0,0,0,0,0,2
4147,0,0,0,0,0,0,2
4148,0,0,0,0,0,0,2
4149,0,0,0,0,0,0,2
4150,0,0,0,0,0,0,2
4151,1,0,0,0,0,0,2
4152,1,1,1,0,0,0,2
4153,1,0,0,0,0,0,2
4154,1,0,0,0,1,0,2
4155,0,0,0,0,0,0,2
4156,1,0,0,0,0,0,2
4157,0,0,0,0,0,0,2
4158,1,0,0,0,0,0,2
4159,1,0,0,0,0,0,2
4160,0,1,0,0,0,0,2
4161,1,0,1,0,0,0,2
4162,0,0,0,0,0,0,2
4163,1,0,0,0,1,0,2
4164,0,0,0,0,0,0,2
4165,1,0,1,0,0,0,2
4166,0,0,0,0,0,0,2
