ID,NL,SJ,SB,WF,LB
4376,1,0,0,0,2
4377,1,0,0,0,2
4378,0,0,0,0,2
4379,0,0,0,0,2
4380,0,0,0,0,2
4381,0,0,0,0,2
4382,1,0,0,0,2
4383,0,0,0,0,2
4384,0,0,0,0,2
4385,0,0,0,0,2
4386,0,1,0,0,2
4387,0,0,0,0,2
4388,1,0,0,0,2
4389,1,0,0,0,2
4390,1,0,0,0,2
4391,1,0,0,0,2
4392,1,0,0,0,2
4393,0,0,0,0,2
4394,1,0,0,0,2
4395,1,0,1,0,2
4396,1,0,0,0,2
4397,1,0,0,0,2
4398,1,0,0,0,2
4399,0,0,0,0,2
4400,1,0,0,0,2
4401,0,0,0,0,2
4402,1,0,0,0,2
4403,0,0,0,0,2
4404,0,0,0,0,2
4405,0,0,0,0,2
4406,0,0,0,0,2
4407,0,0,0,0,2
4408,0,0,0,0,2
4409,0,0,0,0,2
4410,1,0,0,0,2
4411,1,0,1,0,2
4412,0,0,0,0,2
4413,0,0,0,0,2
4414,0,0,0,0,2
4415,1,0,0,0,2
4416,1,0,1,0,2
4417,1,0,0,0,2
4418,1,0,0,0,2
4419,0,0,0,0,2
4420,1,0,0,0,2
4421,0,0,0,0,2
4422,0,0,0,0,2
4423,1,0,0,0,2
4424,0,0,0,0,2
4425,0,0,0,0,2
4426,0,0,0,0,2
4427,0,0,0,0,2
4428,1,0,0,0,2
4429,0,0,0,0,2
4430,0,0,0,0,2
4431,0,0,0,0,2
4432,1,0,0,0,2
4433,0,0,0,0,2
4434,0,0,0,0,2
4435,1,0,0,0,2
4436,0,0,0,0,2
4437,0,0,0,0,2
4438,1,0,0,0,2
4439,1,0,1,0,2
4440,0,0,0,0,2
4441,1,0,0,0,2
4442,1,0,0,0,2
4443,1,0,0,0,2
4444,1,0,0,0,2
4445,0,0,1,0,2
4446,0,0,0,0,2
4447,0,0,0,0,2
4448,0,0,0,0,2
4449,0,0,0,0,2
4450,1,1,0,0,2
4451,1,0,0,0,2
4452,1,0,0,0,2
4453,1,0,0,0,2
4454,1,1,0,0,2
4455,0,0,0,0,2
4456,0,0,0,0,2
4457,0,0,0,0,2
4458,1,0,0,0,2
4459,1,0,0,0,2
4460,1,0,0,0,2
4461,1,0,0,0,2
4462,1,0,0,0,2
4463,0,0,0,0,2
4464,1,1,0,0,2
4465,0,0,0,0,2
4466,0,0,0,0,2
4467,0,0,0,0,2
4468,0,0,0,0,2
4469,0,0,0,0,2
4470,1,0,0,0,2
4471,0,1,0,0,2
4472,1,0,0,0,2
4473,0,0,0,0,2
4474,1,0,1,0,2
4475,0,0,1,0,2
4476,0,1,0,0,2
4477,1,0,0,0,2
4478,0,1,0,0,2
4479,1,0,0,0,2
4480,0,0,0,0,2
4481,0,0,0,0,2
4482,1,1,0,0,2
4483,0,0,0,0,2
4484,0,0,0,0,2
4485,1,0,0,0,2
4486,1,0,0,0,2
4487,0,0,0,0,2
4488,1,0,0,0,2
4489,0,0,0,0,2
4490,0,0,0,0,2
4491,0,0,0,0,2
4492,0,0,0,0,2
4493,1,1,1,0,2
4494,1,0,0,0,2
4495,1,0,0,0,2
4496,1,0,0,0,2
4497,0,0,0,0,2
4498,0,0,0,0,2
4499,0,0,0,0,2
4500,1,0,0,0,2
4501,0,0,1,0,2
4502,0,0,0,0,2
4503,1,0,1,0,2
4504,1,0,0,0,2
4505,0,0,0,0,2
4506,0,0,0,0,2
4507,0,0,0,0,2
4508,0,1,0,0,2
4509,1,0,0,0,2
4510,1,0,0,0,2
4511,0,1,0,0,2
4512,0,0,0,0,2
4513,0,0,0,0,2
4514,0,0,0,0,2
4515,1,0,0,0,2
4516,1,0,0,0,2
4517,0,0,0,0,2
4518,0,0,0,0,2
4519,1,0,0,0,2
4520,1,0,0,0,2
4521,0,0,0,0,2
4522,1,0,0,0,2
4523,0,0,0,0,2
4524,0,0,0,0,2
4525,1,0,0,0,2
4526,1,0,0,0,2
4527,0,0,0,0,2
4528,0,0,0,0,2
4529,1,0,0,0,2
4530,0,0,0,0,2
4531,0,0,0,0,2
4532,0,0,0,0,2
4533,1,1,0,1,1
4534,1,1,0,1,1
4535,0,1,0,1,1
4536,1,1,0,1,1
4537,1,1,0,1,1
4538,1,1,0,1,1
4539,1,1,1,1,1
4540,1,1,0,1,1
4541,1,1,0,1,1
4542,1,0,0,1,1
4543,1,1,0,1,1
4544,1,1,0,1,1
4545,1,1,0,1,1
4546,1,1,0,1,1
4547,1,1,0,1,1
4548,1,1,0,1,1
4549,1,1,0,1,1
4550,1,1,0,1,1
4551,1,1,0,1,1
4552,0,0,0,1,1
4553,1,1,0,1,1
4554,1,0,0,1,1
4555,1,1,1,1,1
4556,1,0,0,1,1
4557,1,0,0,1,1
4558,0,1,0,1,1
4559,1,1,0,1,1
4560,1,1,0,1,1
4561,1,0,0,1,1
4562,1,1,0,1,1
4563,1,0,0,1,1
4564,1,1,0,1,1
4565,1,1,0,1,1
4566,1,1,0,1,1
4567,1,1,0,1,1
4568,1,0,0,1,1
4569,1,1,1,1,1
4570,1,1,0,1,1
4571,1,1,0,1,1
4572,1,1,1,1,1
4573,1,1,0,1,1
4574,0,0,0,1,1
4575,1,1,0,1,1
4576,1,1,0,1,1
4577,1,1,0,1,1
4578,1,0,0,1,1
4579,1,1,1,1,1
4580,1,1,0,1,1
4581,1,1,1,1,1
4582,1,1,0,1,1
4583,1,1,0,1,1
4584,1,1,0,1,1
4585,1,1,0,1,1
4586,1,0,0,1,1
4587,1,1,0,1,1
4588,1,1,0,1,1
4589,1,1,0,1,1
4590,1,1,0,1,1
4591,1,1,0,1,1
4592,1,1,0,1,1
4593,1,1,0,1,1
4594,1,1,0,1,1
4595,0,0,0,1,1
4596,1,1,0,1,1
4597,1,1,0,1,1
4598,1,1,0,1,1
4599,0,1,0,1,1
4600,1,1,0,1,1
4601,1,1,0,1,1
4602,1,1,0,1,1
4603,1,0,0,1,1
4604,1,1,0,1,1
4605,1,0,0,1,1
4606,1,1,0,1,1
4607,1,1,0,1,1
4608,0,1,0,1,1
4609,1,1,0,1,1
4610,1,1,0,1,1
4611,1,1,0,1,1
4612,1,0,0,1,1
4613,0,1,0,1,1
4614,1,1,0,1,1
4615,1,1,0,1,1
4616,1,0,0,1,1
4617,1,1,0,1,1
4618,1,1,0,1,1
4619,1,0,0,1,1
4620,1,1,0,1,1
4621,1,1,0,1,1
4622,1,1,0,1,1
4623,1,1,0,1,1
4624,1,1,0,1,1
4625,1,0,0,1,1
4626,1,0,0,1,1
4627,1,1,0,1,1
4628,1,1,1,1,1
4629,0,1,0,1,1
4630,1,1,0,1,1
4631,1,0,0,1,1
4632,1,1,0,1,1
4633,1,0,0,1,1
4634,0,1,0,1,1
4635,1,0,0,1,1
4636,1,1,0,1,1
4637,1,1,0,1,1
4638,0,1,0,1,1
4639,1,1,0,1,1
4640,1,1,0,1,1
4641,1,1,1,1,1
4642,1,1,0,1,1
4643,1,1,0,1,1
4644,1,0,0,1,1
4645,1,1,0,1,1
4646,1,1,0,1,1
4647,1,1,0,1,1
4648,1,1,0,1,1
4649,1,1,0,1,1
4650,1,1,0,1,1
4651,1,1,0,1,1
4652,1,0,1,1,1
4653,1,1,0,1,1
4654,1,1,0,1,1
4655,1,1,0,1,1
4656,1,1,0,1,1
4657,1,1,0,1,1
4658,1,1,0,1,1
4659,1,0,0,1,1
4660,1,1,0,1,1
4661,1,1,0,1,1
4662,1,1,0,1,1
4663,1,1,0,1,1
4664,1,1,0,1,1
4665,1,0,0,1,1
4666,1,1,0,1,1
4667,1,1,1,1,1
4668,1,0,0,1,1
4669,1,0,0,1,1
4670,1,1,0,1,1
4671,1,1,1,1,1
4672,0,1,0,1,1
4673,1,1,0,1,1
4674,1,1,0,1,1
4675,1,1,0,1,1
4676,1,1,0,1,1
4677,1,1,1,1,1
4678,1,1,0,1,1
4679,1,1,0,1,1
4680,1,1,0,1,1
4681,1,1,1,1,1
4682,1,1,0,1,1
4683,1,1,0,1,1
4684,1,1,0,1,1
4685,1,1,0,1,1
4686,1,1,0,1,1
4687,1,0,0,1,1
4688,1,0,0,1,1
4689,1,0,0,1,1
4690,1,1,0,1,1
4691,1,1,0,1,1
4692,1,1,0,1,1
4693,1,1,0,1,1
4694,1,1,0,1,1
4695,1,1,0,1,1
4696,1,0,0,1,1
4697,1,1,0,1,1
4698,1,0,0,1,1
4699,1,0,0,1,1
4700,1,0,0,1,1
4701,1,0,1,1,1
4702,1,1,0,1,1
4703,1,0,0,1,1
4704,1,1,0,1,1
4705,1,1,0,1,1
4706,1,1,0,1,1
4707,1,1,0,1,1
4708,1,1,0,1,1
4709,1,1,0,1,1
4710,1,1,0,1,1
4711,1,0,0,1,1
4712,1,1,0,1,1
4713,1,1,0,1,1
4714,1,1,0,1,1
4715,1,1,0,1,1
4716,1,1,0,1,1
4717,1,0,0,1,1
4718,1,0,0,1,1
4719,1,1,0,1,1
4720,0,0,0,1,1
4721,1,1,0,1,1
4722,0,1,0,1,1
4723,0,0,1,1,1
4724,1,0,0,1,1
4725,1,0,0,1,1
4726,1,0,0,1,1
4727,1,1,0,1,1
4728,1,1,0,1,1
4729,1,1,0,1,1
4730,1,1,0,1,1
4731,1,0,0,1,1
4732,1,1,0,1,1
4733,1,1,0,1,1
4734,0,1,0,1,1
4735,1,0,0,1,1
4736,0,1,0,1,1
4737,1,1,0,1,1
4738,1,1,0,1,1
4739,1,1,0,1,1
4740,1,1,0,1,1
4741,1,1,0,1,1
4742,1,1,0,1,1
4743,1,0,0,1,1
4744,1,1,0,1,1
4745,0,1,0,1,1
4746,1,1,0,1,1
4747,1,1,1,1,1
4748,1,0,0,1,1
4749,1,1,0,1,1
4750,0,0,0,1,1
4751,1,0,0,1,1
4752,1,1,0,1,1
4753,1,1,0,1,1
4754,1,1,0,1,1
4755,1,1,0,1,1
4756,1,1,0,1,1
4757,1,1,0,1,1
4758,1,1,0,1,1
4759,1,1,0,1,1
4760,1,1,0,1,1
4761,1,1,0,1,1
4762,1,1,0,1,1
4763,1,1,0,1,1
4764,1,0,0,1,1
4765,0,1,1,1,1
4766,1,1,0,1,1
4767,1,1,0,1,1
4768,0,0,0,1,1
4769,1,1,0,1,1
4770,1,0,0,1,1
4771,1,1,1,1,1
4772,1,1,0,1,1
4773,1,1,0,1,1
4774,1,0,0,1,1
4775,1,0,0,1,1
4776,1,1,0,1,1
4777,1,1,0,1,1
4778,1,0,0,1,1
4779,1,0,0,1,1
4780,1,0,0,1,1
4781,1,1,0,1,1
4782,1,0,0,1,1
4783,1,0,0,1,1
4784,1,1,0,1,1
4785,1,0,0,1,1
4786,1,0,0,1,1
4787,0,1,1,1,1
4788,1,0,0,1,1
4789,1,1,0,1,1
4790,1,1,0,1,1
4791,1,1,0,1,1
4792,1,1,0,1,1
4793,1,1,0,1,1
4794,1,1,0,1,1
4795,0,0,1,1,1
4796,1,1,0,1,1
4797,1,1,0,1,1
4798,0,0,0,1,1
4799,1,1,0,1,1
4800,1,1,0,1,1
4801,1,1,0,1,1
4802,1,1,0,1,1
4803,1,1,0,1,1
4804,1,0,0,1,1
4805,1,0,0,1,1
4806,1,1,0,1,1
4807,1,1,0,1,1
4808,1,0,0,1,1
4809,1,0,0,1,1
4810,1,0,0,1,1
4811,0,1,1,1,1
4812,1,1,0,1,1
4813,1,1,0,1,1
4814,1,1,0,1,1
4815,1,1,0,1,1
4816,1,1,1,1,1
4817,1,0,0,1,1
4818,1,0,0,1,1
4819,0,1,0,1,1
4820,0,1,0,1,1
4821,1,0,0,1,1
4822,1,0,0,1,1
4823,0,1,0,1,1
4824,1,1,0,1,1
4825,1,1,0,1,1
4826,1,1,0,1,1
4827,1,1,0,1,1
4828,1,1,0,1,1
4829,1,1,0,1,1
4830,1,1,0,1,1
4831,1,1,0,1,1
4832,1,1,0,1,1
4833,1,0,0,1,1
4834,1,0,0,1,1
4835,1,1,0,1,1
4836,1,1,0,1,1
4837,1,0,1,1,1
4838,0,0,0,1,1
4839,1,1,0,1,1
4840,1,1,0,1,1
4841,1,1,0,1,1
4842,1,0,0,1,1
4843,1,1,0,1,1
4844,1,1,0,1,1
4845,1,1,0,1,1
4846,1,0,0,1,1
4847,1,1,0,1,1
4848,0,1,0,1,1
4849,1,1,0,1,1
4850,1,1,0,1,1
4851,1,1,1,1,1
4852,0,1,1,1,1
4853,1,0,0,1,1
4854,1,1,0,1,1
4855,1,0,0,1,1
4856,1,1,0,1,1
4857,1,1,0,1,1
4858,1,1,0,1,1
4859,1,0,0,1,1
4860,1,0,0,1,1
4861,0,0,0,1,1
4862,1,1,0,1,1
4863,1,1,0,1,1
4864,0,1,0,1,1
4865,0,0,0,1,1
4866,1,0,0,1,1
4867,1,1,0,1,1
4868,1,1,0,1,1
4869,1,0,0,1,1
4870,0,0,0,1,1
4871,1,1,0,1,1
4872,1,1,0,1,1
4873,1,1,0,1,1
4874,1,0,0,1,1
4875,1,1,1,1,1
4876,0,0,0,1,1
4877,1,0,0,1,1
4878,1,0,0,1,1
4879,1,1,0,1,1
4880,0,1,0,1,1
4881,1,1,0,1,1
4882,1,1,0,1,1
4883,1,0,0,1,1
4884,0,1,1,1,1
4885,1,1,0,1,1
4886,1,1,0,1,1
4887,1,1,0,1,1
4888,1,1,0,1,1
4889,1,0,0,1,1
4890,1,1,0,1,1
4891,1,1,0,1,1
4892,1,0,0,1,1
4893,1,1,0,1,1
4894,1,0,1,1,1
4895,1,1,1,1,1
4896,1,1,0,1,1
4897,1,0,0,1,1
4898,1,0,0,1,1
4899,1,1,0,1,1
4900,1,1,0,1,1
4901,1,1,0,1,1
4902,1,1,0,1,1
4903,1,0,0,1,1
4904,1,1,0,1,1
4905,1,0,0,1,1
4906,1,1,0,1,1
4907,1,0,0,1,1
4908,1,0,0,1,1
4909,1,0,0,1,1
4910,1,1,0,1,1
4911,1,0,0,1,1
4912,1,0,0,1,1
4913,1,1,0,1,1
4914,1,1,0,1,1
4915,1,0,0,1,1
4916,1,0,0,1,1
4917,1,1,0,1,1
4918,1,1,0,1,1
4919,1,1,0,1,1
4920,1,1,0,1,1
4921,1,1,0,1,1
4922,1,1,0,1,1
4923,1,1,0,1,1
4924,1,1,0,1,1
4925,1,0,0,1,1
4926,1,0,0,1,1
4927,1,0,0,1,1
4928,1,1,0,1,1
4929,1,0,0,1,1
4930,1,1,0,1,1
4931,1,1,0,1,1
4932,1,1,0,1,1
4933,1,0,0,1,1
4934,1,0,0,1,1
4935,1,1,0,1,1
4936,1,1,0,1,1
4937,1,1,0,1,1
4938,1,0,0,1,1
4939,1,0,0,1,1
4940,1,1,0,1,1
4941,1,1,0,1,1
4942,1,0,0,1,1
4943,0,1,1,1,1
4944,1,1,0,1,1
4945,1,1,0,1,1
4946,0,1,0,1,1
4947,1,1,0,1,1
4948,1,1,0,1,1
4949,0,0,0,1,1
4950,1,1,0,1,1
4951,1,1,0,1,1
4952,1,0,0,1,1
4953,1,0,0,1,1
4954,1,1,0,1,1
4955,1,1,0,1,1
4956,1,1,0,1,1
4957,1,1,0,1,1
4958,1,1,0,1,1
4959,0,1,0,1,1
4960,1,1,0,1,1
4961,1,1,0,1,1
4962,1,1,0,1,1
4963,1,1,0,1,1
4964,1,1,1,1,1
4965,1,1,0,1,1
4966,1,0,0,1,1
4967,1,0,0,1,1
4968,1,1,0,1,1
4969,1,0,0,1,1
4970,1,0,0,1,1
4971,1,1,0,1,1
4972,1,1,0,1,1
4973,1,1,0,1,1
4974,1,1,0,1,1
4975,1,0,0,1,1
4976,1,1,1,1,1
4977,1,0,0,1,1
4978,1,0,0,1,1
4979,0,1,1,1,1
4980,1,0,0,1,1
4981,1,0,0,1,1
4982,1,0,0,1,1
4983,1,0,0,1,1
4984,1,0,0,1,1
4985,1,1,0,1,1
4986,1,1,1,1,1
4987,1,1,0,1,1
4988,1,0,1,1,1
4989,1,1,0,1,1
4990,1,1,0,1,1
4991,1,1,0,1,1
4992,1,1,0,1,1
4993,1,1,0,1,1
4994,1,0,0,1,1
4995,1,1,0,1,1
4996,1,1,0,1,1
4997,1,1,0,1,1
4998,1,0,1,1,1
4999,1,1,0,1,1
5000,1,1,0,1,1
5001,1,1,0,1,1
5002,1,0,0,1,1
5003,1,0,0,1,1
5004,0,1,0,1,1
5005,1,1,1,1,1
5006,1,1,0,1,1
5007,0,1,1,1,1
5008,1,0,1,1,1
5009,1,1,0,1,1
5010,1,1,0,1,1
5011,1,1,0,1,1
5012,1,0,0,1,1
5013,0,0,0,0,2
5014,0,0,0,0,1
5015,0,0,0,0,1
5016,0,0,0,0,2
5017,1,1,0,0,2
5018,0,0,1,0,2
5019,1,0,0,0,2
5020,1,0,0,0,2
5021,1,0,0,0,2
5022,1,0,0,0,2
5023,1,1,0,0,2
5024,1,0,0,0,2
5025,0,0,0,0,2
5026,1,0,0,0,2
5027,0,0,0,0,2
5028,1,0,0,0,2
5029,0,0,0,0,2
5030,0,0,0,0,2
5031,0,0,0,0,2
5032,1,0,0,0,2
5033,1,0,0,0,2
5034,0,0,0,0,2
5035,1,0,0,0,2
5036,0,0,0,0,2
5037,1,0,0,0,2
5038,1,0,0,0,2
5039,0,1,0,0,2
5040,1,0,0,0,2
5041,1,0,0,0,2
5042,1,0,0,0,2
5043,0,0,0,0,2
5044,0,0,0,0,2
5045,0,0,0,0,2
5046,1,0,0,0,2
5047,1,0,0,0,2
5048,0,0,0,0,2
5049,0,0,0,0,2
5050,1,0,0,0,2
5051,1,0,0,0,2
5052,0,0,0,0,2
5053,0,1,0,0,2
5054,0,0,0,0,2
5055,0,0,0,0,2
5056,1,0,0,0,2
5057,0,0,0,0,2
5058,0,1,0,0,2
5059,1,0,0,0,2
5060,1,0,0,0,2
5061,0,0,0,0,2
5062,1,0,0,0,2
5063,1,0,0,0,2
5064,0,0,0,0,2
5065,0,0,0,0,2
5066,0,0,0,0,2
5067,1,0,0,0,2
5068,1,0,0,0,2
5069,0,0,0,0,2
5070,1,0,0,0,2
5071,0,0,0,0,2
5072,0,0,0,0,2
5073,1,0,1,0,2
5074,0,0,0,0,2
5075,1,1,0,0,2
5076,1,0,1,0,2
5077,1,0,0,0,2
5078,0,0,0,0,2
5079,0,0,0,0,2
5080,1,0,0,0,2
5081,1,0,0,0,2
5082,1,0,0,0,2
5083,1,0,0,0,2
5084,1,0,0,0,2
5085,0,0,0,0,2
5086,1,0,0,0,2
5087,1,0,0,0,2
5088,1,1,0,0,2
5089,0,0,0,0,2
5090,0,0,0,0,2
5091,1,0,0,0,2
5092,0,0,0,0,2
5093,1,0,0,0,2
5094,1,0,0,0,2
5095,0,0,0,0,2
5096,1,0,0,0,2
5097,1,0,0,0,2
5098,1,0,1,0,2
5099,0,0,0,0,2
5100,1,0,0,0,2
5101,1,1,0,0,2
5102,0,0,0,0,2
5103,0,0,0,0,2
5104,0,0,0,0,2
5105,1,0,0,0,2
5106,1,0,0,0,2
5107,0,0,0,0,2
5108,0,0,0,0,2
5109,0,0,0,0,2
5110,1,0,0,0,2
5111,0,0,0,0,2
5112,1,0,0,0,2
5113,1,0,0,0,2
5114,1,0,0,0,2
5115,1,0,0,0,2
5116,1,1,0,0,2
5117,0,0,0,0,2
5118,1,0,0,0,2
5119,1,0,0,0,2
5120,0,0,0,0,2
5121,0,0,0,0,2
5122,0,0,0,0,2
5123,1,0,0,0,2
5124,1,0,0,0,2
5125,0,0,0,0,2
5126,1,0,0,0,2
5127,0,0,0,0,2
5128,0,0,0,0,2
5129,0,0,0,0,2
5130,1,0,0,0,2
5131,1,0,0,0,2
5132,0,0,0,0,2
5133,1,0,1,0,2
5134,1,0,0,0,2
5135,1,0,0,0,2
5136,1,0,1,0,2
5137,0,0,1,0,2
5138,1,0,0,0,2
5139,1,0,0,0,2
5140,1,0,1,0,2
5141,0,0,0,0,2
5142,1,1,0,0,2
5143,1,0,0,0,2
5144,1,0,0,0,2
5145,1,0,0,0,2
5146,1,1,0,0,2
5147,1,0,0,0,2
5148,1,0,0,0,2
5149,0,0,0,0,2
5150,1,0,0,0,2
5151,0,0,0,0,2
5152,0,0,0,0,2
5153,0,0,0,0,2
5154,1,0,0,0,2
5155,0,0,0,0,2
5156,1,0,0,0,2
5157,1,0,0,0,2
5158,0,0,0,0,2
5159,0,0,0,0,2
5160,1,0,0,0,2
5161,1,0,0,0,2
5162,1,0,0,0,2
5163,0,0,0,0,2
5164,0,0,0,0,2
5165,0,0,0,0,2
5166,1,0,0,0,2
5167,1,0,0,0,2
5168,0,0,0,0,2
5169,0,0,0,0,2
5170,1,0,0,0,2
5171,0,0,0,0,2
5172,1,0,1,0,2
5173,1,0,0,0,2
5174,1,0,0,0,2
5175,1,0,0,0,2
5176,1,0,0,0,2
5177,1,0,0,0,2
5178,0,1,0,0,2
5179,0,0,0,0,2
5180,1,0,0,0,2
5181,1,0,0,0,2
5182,0,0,1,0,2
5183,0,0,0,0,2
5184,0,0,0,0,2
5185,1,0,0,0,2
5186,1,0,0,0,2
5187,0,1,0,0,2
5188,1,0,0,0,2
5189,0,0,0,0,2
5190,1,0,0,0,2
5191,1,0,0,0,2
5192,1,0,0,0,2
5193,0,0,0,0,2
5194,0,0,0,0,2
5195,0,0,0,0,2
5196,1,0,0,0,2
5197,0,0,0,0,2
5198,0,0,0,0,2
5199,1,0,1,0,2
5200,1,0,0,0,2
5201,0,0,1,0,2
5202,1,0,0,0,2
5203,0,0,0,0,2
5204,0,1,0,0,2
5205,1,0,0,0,2
5206,1,0,1,0,2
5207,0,0,0,0,2
5208,1,0,0,0,2
5209,0,0,0,0,2
5210,1,0,0,0,2
5211,0,0,0,0,2
5212,0,0,0,0,2
5213,0,0,0,0,2
5214,1,0,0,0,2
5215,1,0,0,0,2
5216,1,0,0,0,2
5217,1,0,0,0,2
5218,0,0,0,0,2
5219,0,1,0,0,2
5220,1,0,0,0,2
5221,0,0,0,0,2
5222,0,0,0,0,2
5223,0,0,0,0,2
5224,1,0,0,0,2
5225,1,0,0,0,2
5226,1,0,1,0,2
5227,0,0,0,0,2
5228,0,0,0,0,2
5229,1,0,0,0,2
5230,0,0,0,0,2
5231,0,0,0,0,2
5232,1,0,0,0,2
5233,1,0,0,0,2
5234,0,0,0,0,2
5235,0,1,0,0,2
5236,0,0,0,0,2
5237,0,0,0,0,2
5238,1,0,0,0,2
5239,1,0,0,0,2
5240,1,0,0,0,2
5241,1,0,0,0,2
5242,1,0,0,0,2
5243,0,0,0,0,2
5244,0,0,0,0,2
5245,1,0,0,0,2
5246,0,0,0,0,2
5247,0,0,0,0,2
5248,0,1,0,0,2
5249,0,0,0,0,2
5250,0,0,0,0,2
5251,1,1,0,0,2
5252,1,0,1,0,2
5253,0,0,0,0,2
5254,1,0,0,0,2
5255,1,0,0,0,2
5256,1,0,0,0,2
5257,0,0,0,0,2
5258,0,0,0,0,2
5259,0,0,0,0,2
5260,0,0,0,0,2
5261,0,0,0,0,2
5262,0,0,0,0,2
5263,1,0,0,0,2
5264,0,0,0,0,2
5265,1,0,0,0,2
5266,0,0,0,0,2
5267,1,0,1,0,2
5268,0,0,0,0,2
5269,1,0,0,0,2
5270,1,0,0,0,2
5271,0,0,0,0,2
5272,0,0,0,0,2
5273,0,0,0,0,2
5274,0,0,0,0,2
5275,1,0,0,0,2
5276,1,0,0,0,2
5277,1,0,0,0,2
5278,0,0,0,0,2
5279,1,0,0,0,2
5280,0,0,0,0,2
5281,1,1,0,0,2
5282,1,0,0,0,2
5283,0,0,0,0,2
5284,1,0,0,0,2
5285,1,0,0,0,2
5286,0,0,0,0,2
5287,0,0,0,0,2
5288,1,0,0,0,2
5289,0,0,0,0,2
5290,1,0,0,0,2
5291,1,0,0,0,2
5292,1,0,0,0,2
5293,1,0,0,0,2
5294,0,0,0,0,2
5295,0,0,0,0,2
5296,0,0,0,0,2
5297,0,0,0,0,2
5298,0,0,0,0,2
5299,0,1,0,0,2
5300,0,0,0,0,2
5301,1,0,0,0,2
5302,1,0,1,0,2
5303,0,0,0,0,2
5304,1,0,0,0,2
5305,0,0,0,0,2
5306,1,0,0,0,2
5307,0,0,0,0,2
5308,1,0,0,0,2
5309,1,0,0,0,2
5310,0,0,0,0,2
5311,0,1,0,0,2
5312,1,0,0,0,2
5313,1,0,1,0,2
5314,1,0,0,0,2
5315,1,0,1,0,2
5316,1,0,0,0,2
5317,1,0,0,0,2
5318,0,0,0,0,2
5319,0,0,0,0,2
5320,0,0,0,0,2
5321,1,0,0,0,2
5322,0,0,0,0,2
5323,0,0,0,0,2
5324,0,0,0,0,2
5325,0,0,0,0,2
5326,0,1,0,0,2
5327,0,0,0,0,2
5328,1,0,0,0,2
5329,1,0,0,0,2
5330,0,0,0,0,2
5331,1,0,0,0,2
5332,1,0,0,0,2
5333,1,0,0,0,2
5334,1,0,0,0,2
5335,0,0,0,0,2
5336,1,0,0,0,2
5337,0,0,0,0,2
5338,0,0,0,0,2
5339,0,0,0,0,2
5340,1,0,1,0,2
5341,0,0,0,0,2
5342,0,0,0,0,2
5343,0,0,0,0,2
5344,1,0,0,0,2
5345,0,0,0,0,2
5346,0,0,0,0,2
5347,1,0,0,0,2
5348,0,0,0,0,2
5349,0,0,0,0,2
5350,1,0,0,0,2
5351,0,0,0,0,2
5352,0,0,0,0,2
5353,1,0,0,0,2
5354,0,0,0,0,2
5355,0,0,1,0,2
5356,0,0,0,0,2
5357,1,0,1,0,2
5358,0,0,0,0,2
5359,0,0,0,0,2
5360,0,0,0,0,2
5361,0,0,0,0,2
5362,1,0,1,0,2
5363,1,0,0,0,2
5364,0,0,0,0,2
5365,0,1,0,0,2
5366,1,0,0,0,2
5367,0,0,0,0,2
5368,0,0,0,0,2
5369,0,0,0,0,2
5370,0,0,0,0,2
5371,0,0,0,0,2
5372,1,0,0,0,2
5373,0,1,0,0,2
5374,0,0,0,0,2
5375,0,0,0,0,2
5376,0,0,0,0,2
5377,0,0,0,0,2
5378,0,0,0,0,2
5379,1,0,0,0,2
5380,1,0,0,0,2
5381,1,1,0,0,2
5382,1,0,0,0,2
5383,1,0,0,0,2
5384,0,0,0,0,2
5385,1,0,0,0,2
5386,1,0,1,0,2
5387,1,0,0,0,2
5388,1,0,0,0,2
5389,0,0,0,0,2
5390,1,0,0,0,2
5391,0,0,0,0,2
5392,1,0,0,0,2
5393,1,0,0,0,2
5394,0,0,0,0,2
5395,1,0,0,0,2
5396,1,0,0,0,2
5397,0,0,0,0,2
5398,0,0,0,0,2
5399,1,0,0,0,2
5400,0,0,0,0,2
5401,1,0,0,0,2
5402,1,0,0,0,2
5403,1,0,0,0,2
5404,0,0,0,0,2
5405,0,1,0,0,2
5406,0,1,0,0,2
5407,0,0,0,0,2
5408,0,0,0,0,2
5409,1,0,0,0,2
5410,1,1,0,0,2
5411,1,0,0,0,2
5412,1,1,0,0,2
5413,1,0,0,0,2
5414,1,0,0,0,2
5415,0,0,0,0,2
5416,0,0,0,0,2
5417,0,0,0,0,2
5418,1,0,0,0,2
5419,1,0,1,0,2
5420,1,0,0,0,2
5421,0,0,0,0,2
5422,0,0,0,0,2
5423,1,0,0,0,2
5424,0,0,0,0,2
5425,1,0,0,0,2
5426,0,0,0,0,2
5427,1,0,1,0,2
5428,0,1,0,0,2
5429,1,0,0,0,2
5430,1,0,0,0,2
5431,1,0,0,0,2
5432,1,0,0,0,2
5433,0,0,0,0,2
5434,1,0,0,0,2
5435,1,0,0,0,2
5436,1,1,0,0,2
5437,1,0,1,0,2
5438,1,0,0,0,2
5439,1,0,0,0,2
5440,0,0,0,0,2
5441,1,0,0,0,2
5442,0,0,0,0,2
5443,0,0,0,0,2
5444,0,0,0,0,2
5445,1,0,1,0,2
5446,1,0,0,0,2
5447,1,0,0,0,2
5448,1,0,1,0,2
5449,0,0,0,0,2
5450,0,0,0,0,2
